# Total: 100 | Matched: 87 | Unmatched: 13 | Threshold: 70.0%
lab_test_id,lab_test_name,master_test_id,matched_name,score
L050,Serum Cholesterol,,NOT MATCHED,69.97
L051,HDL Cholesterol,T023,HDL Cholesterol,100.0
L052,ldl cholesterol direct,T024,LDL Cholesterol,90.09
L053,Triglycerides,T025,Triglycerides,100.0
L054,triglycerides serum,T025,Triglycerides,83.36
L055,Blood Urea,T026,Blood Urea,100.0
L056,blood urea nitrogen,T026,Blood Urea,80.57
L057,Serum Creatinine,T027,Serum Creatinine,100.0
L058,creatinine serum,T027,Serum Creatinine,98.82
L059,Uric Acid,T028,Serum Uric Acid,82.59
L060,uric acid serum,T028,Serum Uric Acid,98.65
L061,Sodium Serum,T029,Serum Sodium,97.52
L062,serum sodium,T029,Serum Sodium,100.0
L063,Potassium Serum,T030,Serum Potassium,97.17
L064,serum potassium,T030,Serum Potassium,100.0
L065,Calcium Serum,T031,Serum Calcium,96.91
L066,serum calcium total,T031,Serum Calcium,90.41
L067,Hemoglobin,T032,Hemoglobin,100.0
L068,hb haemoglobin,T032,Hemoglobin,83.54
L069,Platelet Count,T033,Platelet Count,100.0
L070,platelet plt count,T033,Platelet Count,85.01
L071,WBC Count,,NOT MATCHED,66.02
L072,wbc total leukocyte count,T034,Total Leukocyte Count,90.53
L073,RBC Count,T035,RBC Count,100.0
L074,rbc erythrocyte count,T035,RBC Count,75.77
L075,Hematocrit,,NOT MATCHED,69.04
L076,pcv hematocrit,T036,Hematocrit PCV,99.41
L077,Dengue NS1 Antigen,T037,Dengue NS1 Antigen,100.0
L078,dengue ns1 ag,T037,Dengue NS1 Antigen,80.69
L079,Dengue IgM IgG,T038,Dengue Antibody IgM IgG,89.47
L080,malaria antigen test,T039,Malaria Antigen Test,100.0
L081,Malaria Parasite,,NOT MATCHED,69.68
L082,typhoid widal test,,NOT MATCHED,69.53
L083,Widal Test,T040,Widal Test,100.0
L084,HIV Test,,NOT MATCHED,55.35
L085,hiv 1 2 antibody,T041,HIV 1 and 2 Antibody,97.01
L086,HBsAg,,NOT MATCHED,45.58
L087,hbsag hepatitis b,T042,Hepatitis B Surface Antigen,71.05
L088,Anti HCV,,NOT MATCHED,55.82
L089,hepatitis c antibody,T043,Hepatitis C Antibody,100.0
L090,VDRL Test,T044,VDRL Test,100.0
L091,vdrl syphilis,,NOT MATCHED,62.19
L092,Pregnancy Test Urine,T045,Urine Pregnancy Test,98.35
L093,urine pregnancy hcg,T045,Urine Pregnancy Test,75.19
L094,Beta HCG Serum,T046,Beta HCG Serum,100.0
L095,serum beta hcg quantitative,T046,Beta HCG Serum,93.23
L096,PSA Total,T047,PSA Total,100.0
L097,psa prostate specific antigen,,NOT MATCHED,50.79
L098,CEA Tumor Marker,T048,CEA Carcinoembryonic Antigen,71.79
L099,ca 125 tumor marker,,NOT MATCHED,66.1
L100,AFP Alpha Fetoprotein,T050,Alpha Fetoprotein AFP,98.87
